id,State,County,TotalPop,Men,Women,Hispanic,White,Black,Native,Asian,Pacific,Citizen,Poverty,ChildPoverty,Professional,Service,Office,Construction,Production,Drive,Carpool,Transit,Walk,OtherTransp,WorkAtHome,MeanCommute,Employed,PrivateWork,PublicWork,SelfEmployed,FamilyWork,Unemployment
test_00000,Wisconsin,Green Lake,2667,1407,1260,2.8,91.6,2.7,0.2,0.8,0.0,2162,8.2,5.7,37.4,14.8,21.5,11.1,15.2,77.8,8.0,0.1,7.4,2.6,4.1,20.5,1375,76.5,11.5,11.8,0.2,4.2
test_00001,Arkansas,Pulaski,3247,1546,1701,8.1,63.2,23.4,0.0,5.3,0.0,2137,13.5,21.4,64.3,8.7,23.2,2.1,1.8,90.9,7.1,0.0,0.0,0.0,2.1,19.4,1657,72.9,25.4,1.7,0.0,4.9
test_00002,New Jersey,Union,3930,1913,2017,14.1,82.5,0.8,0.0,2.0,0.0,3029,6.2,8.6,42.1,11.4,27.3,9.4,9.7,85.7,3.1,5.3,0.0,3.3,2.6,30.5,2001,71.1,24.3,3.6,0.9,9.5
test_00003,New York,Wayne,4226,2000,2226,3.1,86.2,7.4,0.1,0.4,0.0,3206,15.9,33.9,39.6,14.2,20.1,12.9,13.2,84.6,9.8,0.0,0.0,2.3,3.3,25.8,1884,73.8,19.9,6.3,0.0,6.9
test_00004,Texas,Grayson,4622,2476,2146,8.8,84.9,0.2,1.8,0.0,0.0,3464,10.0,19.2,35.7,17.0,25.1,9.4,12.8,74.0,9.0,0.7,1.9,2.8,11.7,24.3,2253,77.7,12.9,9.4,0.0,4.0
test_00005,Florida,Duval,5963,2702,3261,4.0,58.1,23.4,0.3,10.9,0.0,3964,28.3,49.9,28.8,12.6,31.3,8.8,18.6,77.4,11.5,0.9,0.7,0.5,9.1,16.7,2628,81.5,11.6,6.9,0.0,9.7
test_00006,California,Los Angeles,3948,2010,1938,89.1,3.9,2.3,0.0,3.1,0.0,1152,41.1,63.6,9.7,32.3,19.0,14.8,24.2,66.6,6.1,18.2,4.1,4.2,0.8,32.8,1632,84.4,6.1,9.5,0.0,13.7
test_00007,New Jersey,Ocean,4356,2137,2219,4.7,93.5,0.0,0.0,1.8,0.0,3886,7.6,5.7,28.2,21.2,29.1,12.5,9.0,87.5,2.8,0.8,1.5,1.1,6.4,37.4,2120,75.9,20.4,3.7,0.0,4.7
test_00008,Virginia,Chesapeake city,7838,3783,4055,8.0,24.0,62.9,0.3,3.2,0.0,5783,18.2,23.6,22.6,27.2,29.5,8.8,11.9,88.5,8.0,0.5,1.6,0.6,0.8,27.2,3717,66.5,30.7,2.8,0.0,8.9
test_00009,Kentucky,Fayette,3401,1612,1789,4.2,49.8,39.8,0.1,1.7,0.0,2634,5.5,7.2,44.9,20.2,20.2,3.1,11.6,93.5,5.8,0.0,0.0,0.0,0.7,18.5,1789,71.0,25.6,3.4,0.0,4.1
test_00010,New York,Suffolk,2850,1426,1424,2.0,94.7,1.3,0.0,1.3,0.0,1999,3.2,4.9,51.3,14.7,25.7,5.5,2.8,76.7,3.2,12.1,0.6,1.2,6.2,35.0,1272,74.8,19.0,6.1,0.0,8.6
test_00011,Ohio,Stark,2782,1433,1349,6.5,69.5,22.1,0.0,1.1,0.0,2444,22.0,31.7,29.7,22.7,20.0,12.4,15.1,84.9,8.7,5.0,0.4,0.3,0.7,22.6,1527,78.1,15.3,6.1,0.5,14.2
test_00012,Indiana,Delaware,2950,1514,1436,0.2,75.2,17.9,0.0,1.4,0.0,2333,23.4,49.8,20.4,23.3,29.3,9.7,17.3,82.3,7.1,0.7,1.8,0.0,8.2,21.1,1089,72.9,11.8,15.2,0.0,10.0
test_00013,New York,Monroe,1420,604,816,6.0,0.8,90.8,0.0,0.0,0.0,815,46.9,56.1,5.4,49.1,34.1,1.4,9.9,66.8,4.8,17.5,8.5,1.8,0.6,22.5,352,83.5,11.4,5.1,0.0,34.2
test_00014,Minnesota,Otter Tail,3109,1578,1531,0.9,95.1,0.6,1.1,0.0,0.2,2406,5.7,6.3,38.0,12.7,20.8,14.3,14.2,79.6,12.3,0.4,1.3,0.9,5.3,27.2,1632,73.7,15.1,11.1,0.2,2.8
test_00015,Maryland,Montgomery,4715,2248,2467,23.4,55.2,12.2,0.0,5.8,0.0,2864,0.7,0.0,65.1,14.1,10.1,7.6,3.2,70.7,3.8,14.5,0.4,1.4,9.3,31.1,2488,61.2,31.3,7.6,0.0,4.0
test_00016,Illinois,Rock Island,2686,1273,1413,10.2,79.8,1.7,0.0,5.0,0.0,1907,7.7,12.2,32.8,19.1,22.3,11.4,14.4,88.4,8.0,2.3,0.8,0.5,0.0,16.0,1119,84.8,9.4,5.8,0.0,5.9
test_00017,North Carolina,Randolph,6008,2889,3119,1.9,95.4,0.2,0.3,0.0,0.0,4661,15.3,21.1,29.2,13.7,20.4,13.1,23.6,78.5,17.8,0.0,1.6,0.0,2.1,26.1,3025,79.9,9.5,10.6,0.0,5.8
